classID,className,pt1,eta1,phi1,pt2,eta2,phi2,weight,BDT
0,Signal,0.89786327,8.023909,-0.1801134,0.5603508,7.020821,0.87680656,1.0,-0.057955254
1,Background,0.55561215,-3.0884168,1.7831001,0.4453796,9.077148,-2.0043523,1.0,-0.11872305
1,Background,0.9309793,2.2847154,-0.8097119,0.68027514,3.351988,2.052147,1.0,-0.11754552
1,Background,0.61342216,7.8460116,0.7744947,0.5892239,8.3074665,-1.733116,1.0,-0.08173828
1,Background,0.93087095,-3.7109973,-0.82593834,0.5026643,0.8275705,-1.8029082,1.0,-0.059903804
1,Background,1.3520972,-2.7301219,0.9747627,0.8819702,-3.9958224,-2.1034904,1.0,-0.050554693
0,Signal,3.1568873,1.8552203,-1.2511677,0.7642521,-6.6145515,-0.17713802,1.0,0.30389902
1,Background,0.43748942,2.7394845,2.0748985,0.43304354,4.1177454,3.141188,1.0,-0.2301688
1,Background,0.4750861,-0.024115492,-0.84113055,0.46299773,8.418702,2.379789,1.0,-0.18712051
0,Signal,2.5699072,-6.1309404,-1.2111353,0.73993224,4.673672,0.4960001,1.0,0.24996124
1,Background,0.65896815,7.467518,-0.08986246,0.6572912,4.8441315,1.0908257,1.0,-0.14479886
0,Signal,2.0046093,-5.1569643,1.1075244,0.9700188,3.8727221,2.929306,1.0,0.083060615
1,Background,0.4577927,5.9147496,-2.6850955,0.43293464,-6.5163493,-1.0925992,1.0,-0.20795389
1,Background,1.3092562,1.9042548,2.6128972,1.0464327,1.9992632,2.6782167,1.0,-0.11506446
1,Background,0.7057786,-6.6103396,-1.2747506,0.65461,3.131898,-0.06065323,1.0,-0.1523418
0,Signal,1.6373316,7.814043,0.97983855,0.49125916,-4.389792,-1.0241518,1.0,0.24436113
0,Signal,0.6987488,3.0682607,2.0440357,0.37161794,-4.9540143,0.94993484,1.0,-0.13114274
1,Background,0.56750166,-6.9458327,2.528404,0.53662115,3.5401597,1.004092,1.0,-0.17713958
0,Signal,2.4767144,-3.751935,-1.8188472,0.85345405,-6.719,-2.30947,1.0,0.2597549
1,Background,0.58067715,6.262775,-1.7750398,0.5322703,-2.845279,-0.1481729,1.0,-0.19652697
1,Background,0.50902593,3.3317032,2.3079712,0.49873462,6.1914062,1.8666857,1.0,-0.13003746
0,Signal,2.113357,-1.4946184,-1.0205368,0.59279484,-7.308889,0.5848423,1.0,0.27774286
0,Signal,0.83356893,3.2178154,1.9985218,0.7206083,3.8171117,2.867854,1.0,-0.20097224
1,Background,0.53611624,0.94525695,-2.2337677,0.4693803,3.0359774,0.6279177,1.0,-0.20793882
0,Signal,2.869337,7.412502,2.0254662,0.653491,4.7288775,-1.1817092,1.0,0.23732299
0,Signal,0.85341614,-5.676025,-0.85220766,0.702549,-4.50951,-1.785722,1.0,-0.063295536
0,Signal,1.3899113,1.7725157,2.184369,0.6983266,5.871096,-0.31284901,1.0,0.008266711
1,Background,0.6459141,-1.5693539,0.09654682,0.477627,-3.5707998,2.492967,1.0,-0.13951448
1,Background,0.64992696,-5.341534,0.8712419,0.48269048,0.17870119,-1.5911351,1.0,-0.124223575
1,Background,0.7506153,3.7249603,-0.30251765,0.6830409,0.735471,0.0439066,1.0,-0.1263236
1,Background,1.06314,4.1977506,2.0942788,0.4692515,-6.234347,3.0154033,1.0,-0.066754214
0,Signal,4.9729414,-1.6080083,-1.6196405,0.7022207,0.8208866,1.5812232,1.0,0.3021375
0,Signal,2.8521159,1.088187,-0.41219065,0.9173164,-3.7559283,-1.0776813,1.0,0.16216235
1,Background,0.7670742,7.353594,-1.4175067,0.7165942,-4.5346365,-1.0127912,1.0,-0.11325135
1,Background,1.00882,-6.7533126,0.8646458,0.6128731,1.8274502,1.7584344,1.0,-0.050610445
0,Signal,2.3659892,-5.8612976,-0.591504,1.2982903,-6.799713,2.2999601,1.0,0.16393907
1,Background,0.68688554,8.7291975,-2.538494,0.65118754,-0.13802114,1.3704296,1.0,-0.06334289
0,Signal,0.877598,-3.443401,-2.5110679,0.81087106,-3.3619184,-2.6488721,1.0,-0.08313357
1,Background,0.53107923,3.6241472,0.6188605,0.46208435,4.4161654,2.1085093,1.0,-0.13540544
1,Background,0.7791299,3.450032,-1.8073655,0.6309107,-5.625881,2.2719917,1.0,-0.12298486
0,Signal,2.061863,-2.3627315,2.2524793,0.7597965,5.605875,2.9038522,1.0,0.07447609
1,Background,0.6129309,-6.7440352,0.53650916,0.6065435,8.313665,-2.9959106,1.0,-0.16836111
0,Signal,1.9044375,-1.8013537,-2.8042858,0.45411816,-1.776408,-0.80311775,1.0,0.08744975
1,Background,0.83752114,0.83835757,-1.5727272,0.61724305,-4.6767597,1.6905797,1.0,-0.07821422
1,Background,0.85238606,0.92512524,0.27190736,0.6827196,-1.5907304,1.0982243,1.0,-0.11636307
1,Background,0.8402978,5.094671,-0.61602056,0.6081642,5.131766,-0.47774294,1.0,-0.13042133
1,Background,0.82599,4.814912,-0.51595527,0.6678143,1.0900506,-0.4578687,1.0,-0.06925577
0,Signal,1.1604592,2.417149,0.13011973,0.4613505,-1.975561,2.452131,1.0,-0.023913806
1,Background,0.7953204,-6.0248666,0.03379321,0.6854695,4.1826186,0.8401473,1.0,-0.082994685
0,Signal,1.6761343,7.568546,-1.3975359,0.53285587,7.6904435,-0.038272478,1.0,0.14333884
0,Signal,0.74124306,0.5392736,-1.3696779,0.57402843,0.3992432,-0.09978619,1.0,-0.14467375
0,Signal,2.2041802,-0.60361844,-2.4344838,1.0907667,0.46404216,0.86644864,1.0,0.14125867
0,Signal,3.5839453,-3.423996,-1.2390981,0.77533394,-4.175349,-1.5757028,1.0,0.2898136
1,Background,0.43267822,-2.1177292,-2.9366715,0.40458664,-1.7730793,-0.8230494,1.0,-0.22386251
1,Background,0.85548836,5.731453,-1.7837837,0.6480902,-3.7136421,-2.796657,1.0,-0.09299485
1,Background,0.6048926,1.6980635,0.57131135,0.47143796,3.5201814,-2.2217548,1.0,-0.17760086
0,Signal,2.0058959,4.384705,-1.4362593,0.70891577,-2.8340325,-0.18769692,1.0,0.11736775
0,Signal,3.6470993,3.9780555,-0.0623078,1.1809496,-3.6591809,-3.0458984,1.0,0.25737002
1,Background,0.96514297,-8.504349,-1.4533848,0.45652092,2.9582174,1.0125966,1.0,0.0124470275
1,Background,0.8136459,2.6407936,-0.55871814,0.7435936,4.7922583,1.6917,1.0,-0.10956293
1,Background,0.50180143,3.5412552,0.8524488,0.46956292,-6.3315377,0.9418407,1.0,-0.15242383
1,Background,0.90520185,-2.3872497,2.7685614,0.5651602,-3.6636198,-2.9978602,1.0,-0.15464623
1,Background,0.5321809,-3.213899,3.0767362,0.48062024,0.63381356,1.1731739,1.0,-0.12562522
1,Background,0.64867204,0.81187737,-1.3732975,0.64312464,-0.56588006,0.34628677,1.0,-0.12492793
0,Signal,1.9671694,0.32595798,3.018552,0.6514144,7.186831,0.85621685,1.0,0.13378516
1,Background,1.0579355,3.0396593,2.8271754,0.97268033,-4.0902705,-0.5886204,1.0,-0.06770757
0,Signal,2.369793,-4.6437764,-1.6936504,0.6090992,4.5685887,1.6733552,1.0,0.22138938
0,Signal,1.2757151,-8.492101,1.0042601,0.42940593,6.3383512,-3.1180036,1.0,0.17582688
1,Background,0.6973538,-5.8692017,-1.9271948,0.6604374,0.339185,2.979431,1.0,-0.07337038
1,Background,0.8403212,-7.85754,-0.27348897,0.71066386,-2.3250408,2.7111018,1.0,-0.03152637
1,Background,0.55080384,6.0112176,2.4498537,0.48777914,8.077108,0.7291586,1.0,-0.13541889
1,Background,0.63519394,-1.0717936,-1.7318507,0.5549024,1.9024879,0.21069229,1.0,-0.14459518
1,Background,0.70714194,1.0211488,0.9870734,0.5474144,-3.9216695,1.2054919,1.0,-0.14643683
1,Background,0.68493,-6.181228,2.9268842,0.5079247,4.4159822,-2.5731716,1.0,-0.17295474
1,Background,0.5531631,-1.0580688,2.8900275,0.3022779,7.6168766,1.9667933,1.0,-0.04894839
0,Signal,4.490723,-2.103279,-1.1495363,1.7091763,-7.344861,2.4305327,1.0,0.21008001
1,Background,1.3572123,-6.108937,-2.922921,0.74137324,0.4004881,-0.9789679,1.0,0.054488327
0,Signal,2.1927116,6.3851404,2.3596745,0.42804188,-3.150344,-0.20333633,1.0,0.2435951
0,Signal,0.4702788,-3.7145152,-0.83868843,0.389188,-7.295742,1.5842607,1.0,-0.14216697
0,Signal,0.73878455,5.313554,1.59191,0.66864985,4.753229,1.645347,1.0,-0.15698577
0,Signal,1.103272,7.4102554,2.7584026,0.7628952,1.5627286,-0.9590612,1.0,0.024507694
1,Background,0.84172237,5.1333966,0.5548917,0.7615159,-3.669482,2.505084,1.0,-0.061263412
1,Background,0.8961073,-2.393625,-0.32590842,0.5732826,0.9868722,-1.9156199,1.0,-0.11064128
1,Background,0.61887777,-6.960261,1.3640698,0.470972,1.8571415,1.6879909,1.0,-0.118821785
1,Background,0.83143544,1.0281185,-2.5770445,0.7418206,2.0427227,-2.8072047,1.0,-0.106463246
0,Signal,3.5493708,0.46824968,1.8043522,0.61278456,4.900921,-3.0483172,1.0,0.24440299
1,Background,0.72238505,1.6345091,-1.1217809,0.67008054,-6.598791,-1.0233454,1.0,-0.06604957
1,Background,0.99494207,-5.304701,0.52133447,0.5900356,-1.521963,-2.1700928,1.0,-0.10858613
1,Background,0.8617133,3.6054184,0.7293928,0.7532465,-7.7598147,2.280739,1.0,-0.08077695
1,Background,0.6936185,-2.05078,0.099095955,0.6475842,4.3642154,-1.5755138,1.0,-0.1492865
0,Signal,1.8841878,-6.880547,-3.0091558,0.5697007,-4.7583055,0.7623378,1.0,0.16863108
0,Signal,2.7832403,-2.7471876,-0.3658303,0.6356638,-3.9927497,2.886221,1.0,0.2547256
1,Background,0.7429512,5.0814424,1.4005145,0.660571,-4.1904907,0.07440273,1.0,-0.14803793
0,Signal,1.9807506,3.7583423,1.1670067,0.5253671,4.8481317,-2.779088,1.0,0.12663597
0,Signal,2.1665156,7.487225,-1.6704923,0.8465031,0.7145451,0.78712434,1.0,0.21916951
0,Signal,1.258452,-6.137555,-2.848319,0.24792425,7.007238,-2.1538956,1.0,0.098592155
0,Signal,4.1319995,0.38577577,-0.36241317,0.89740914,-6.231394,-1.7478069,1.0,0.3538113
0,Signal,1.6653969,2.0558634,-1.415351,0.75221175,-7.7351346,2.0259557,1.0,0.115692616
1,Background,0.66197497,-7.339369,0.005708055,0.41754916,4.6878233,-2.0344603,1.0,-0.15364829
1,Background,0.7325817,6.3284016,1.8418722,0.5460383,0.5900902,-2.3789,1.0,-0.07085022
1,Background,0.47635764,2.532262,2.4696217,0.43155974,2.828446,2.4857073,1.0,-0.2128607
1,Background,0.8089693,-8.081229,2.3708339,0.6501669,-0.7026457,-2.0226283,1.0,-0.021062545
0,Signal,5.6035686,0.8563959,-0.22292352,0.8869636,6.0601664,-0.85494596,1.0,0.26548952
0,Signal,0.8377261,3.3717728,-2.3579297,0.47130448,-8.529242,-2.2148066,1.0,-0.11241433
0,Signal,3.027715,-4.409969,2.576437,2.333714,-0.7304788,2.447561,1.0,0.118440986
1,Background,0.6718975,-4.578694,1.8936423,0.3810873,-6.3528204,-0.045527656,1.0,-0.12730236
0,Signal,2.4893932,2.4731102,0.83008444,0.68605655,1.8382646,-2.1375792,1.0,0.14821857
1,Background,0.7855389,-5.3128123,2.2591932,0.5575565,-1.4631611,-2.058558,1.0,-0.11940328
1,Background,0.72365636,3.8778872,1.6065959,0.5298991,0.54067236,1.4653636,1.0,-0.113202795
0,Signal,4.652663,-0.7451808,2.905355,0.8097112,6.4519196,-1.592297,1.0,0.26725248
0,Signal,1.7706469,-1.9253063,1.4178919,0.88722295,5.038758,1.4543248,1.0,0.07075143
0,Signal,2.6529634,-3.7233896,-2.442122,0.58086747,7.115113,-2.3632472,1.0,0.24557178
0,Signal,1.0231189,-0.07023549,-0.11331179,0.7746109,2.192595,0.9464235,1.0,-0.0895618
1,Background,1.5001553,7.1072764,-2.2927783,1.4116971,-0.4998129,-0.78776723,1.0,-0.015363936
1,Background,0.543974,3.1477497,2.784049,0.5017789,-4.4007106,-1.1446337,1.0,-0.17484319
1,Background,3.888247,-4.5599856,0.67010295,2.4582815,-2.124524,0.24700934,1.0,0.1747273
1,Background,0.67289823,0.684094,-1.9769742,0.4512351,7.7690473,-1.0837871,1.0,-0.17634925
1,Background,0.657222,-4.2190723,-2.7386446,0.60764456,-3.559275,1.0993454,1.0,-0.17796591
1,Background,0.53263235,2.2256308,0.12618989,0.47684342,-4.462764,-2.8246133,1.0,-0.20060304
1,Background,0.6493125,6.334641,-2.0220733,0.62869453,6.2603936,-2.8747487,1.0,-0.13214782
1,Background,0.602127,5.6578608,-2.1731696,0.5730434,2.1096568,0.83915275,1.0,-0.11783924
1,Background,0.52860856,2.3291636,-1.4621683,0.49723774,2.947174,-0.7576595,1.0,-0.21736255
1,Background,0.5637449,-7.396558,-2.3964305,0.55609936,-7.1534452,0.3414296,1.0,-0.23390444
0,Signal,0.70321095,-8.106754,1.5103763,0.6699365,2.946043,-0.2496992,1.0,-0.06535851
1,Background,0.8503663,6.693154,0.13773823,0.60081166,-2.6094658,0.72197205,1.0,-0.114102446
0,Signal,3.2788892,3.653848,1.669748,0.872686,-0.40387172,2.890493,1.0,0.18188843
0,Signal,3.051755,5.21144,-1.5188242,1.0343395,-6.0128937,2.2435915,1.0,0.3238606
1,Background,0.5989265,6.61918,-1.2140487,0.5190719,1.9396307,2.7000992,1.0,-0.18150043
0,Signal,0.9683328,7.1422653,-1.00225,0.7099255,2.467171,1.8449323,1.0,0.011234319
1,Background,0.8187,3.4770975,2.499726,0.38791567,7.777267,0.13851751,1.0,-0.083010174
1,Background,0.89700484,1.2737081,-2.4100444,0.40810227,0.2809874,-1.0627428,1.0,-0.10233591
1,Background,1.5810803,-2.614292,-0.7674683,1.2861755,3.7532678,-0.5123666,1.0,-0.067862086
0,Signal,2.0304394,0.65899783,-3.0566201,0.5165724,1.86972,0.83009297,1.0,0.118531644
0,Signal,1.5932537,3.4271147,-0.9173134,0.89043206,7.8971257,1.0678713,1.0,0.043942578
1,Background,0.4201024,-8.825058,-2.250639,0.40354496,2.3174,2.8629272,1.0,-0.15099607
1,Background,0.6895055,8.724943,-2.91014,0.67207915,8.404278,-1.9496757,1.0,-0.03957547
1,Background,1.685816,2.9178178,0.95361066,1.5766726,2.4507134,-0.94723994,1.0,0.053301156
0,Signal,2.364431,-7.2331505,-1.3616753,0.5228468,5.4812565,-0.9461673,1.0,0.24671137
1,Background,0.6682015,-3.165103,1.7536535,0.5508374,6.518564,0.16487305,1.0,-0.17420675
0,Signal,2.7985885,6.067165,-0.8091885,2.6512597,5.461003,2.4486833,1.0,0.09301199
1,Background,0.73841226,4.923068,-2.022948,0.50926584,-4.544159,2.3917365,1.0,-0.08140134
1,Background,0.93390435,4.2283373,2.5845861,0.7898702,4.241375,2.4278078,1.0,-0.123639934
1,Background,0.427787,-8.1860485,-0.3167492,0.41875854,5.04327,-2.828916,1.0,-0.12694846
1,Background,0.99910176,-0.06111839,-2.9116993,0.83497745,-1.7621698,-0.6016246,1.0,-0.082432285
0,Signal,4.631216,2.3274157,-0.5388236,1.9094003,-3.0992708,-1.9898227,1.0,0.0974997
1,Background,1.188574,-3.917322,0.7214858,0.55309355,-4.4844046,-2.7965727,1.0,-0.036182668
0,Signal,1.7986792,1.8064632,-1.6293907,0.88729787,0.42778006,0.8702316,1.0,0.07202956
0,Signal,2.7665675,-1.8600988,-2.9460902,1.2336857,-2.9016762,0.62736225,1.0,0.10955008
0,Signal,2.2155979,2.3213224,-1.1591358,0.8069676,4.6090913,1.0326122,1.0,0.13237974
1,Background,0.94629925,-2.3511746,-0.2623984,0.6612172,-3.2493153,0.79133415,1.0,-0.061645187
0,Signal,2.587239,-6.972683,2.3425303,0.6178382,3.858545,1.3702756,1.0,0.305763
1,Background,0.83921444,2.7223582,-3.0730581,0.8259149,5.723068,0.2918491,1.0,-0.053526957
0,Signal,8.118891,-0.5285392,1.7637744,2.9376328,-0.43536943,2.569227,1.0,0.08662057
0,Signal,1.7556907,-0.5876858,3.0031164,0.6737299,8.323172,1.8581462,1.0,0.13861254
0,Signal,1.5427351,5.3471694,1.1127533,0.8686322,-4.5742927,0.42690337,1.0,0.08221771
0,Signal,2.7534685,5.519756,-2.9132566,1.3063478,3.6106586,-0.21170972,1.0,0.041065082
0,Signal,3.2504919,-0.005366579,-1.5541009,1.2754885,-0.23936516,1.3140789,1.0,0.17147487
0,Signal,4.984044,-3.4124768,-2.6384428,0.74746335,-3.5812964,0.66865337,1.0,0.32028118
0,Signal,1.4658803,8.745125,1.3203005,0.72273886,-3.0213559,-1.8287997,1.0,0.09676145
0,Signal,1.5488783,-7.616573,-2.5261137,0.5119265,6.242533,-0.94016194,1.0,0.16452083
1,Background,0.9143873,-4.701232,2.8830602,0.7240904,1.5644436,2.6517897,1.0,-0.15039736
0,Signal,3.9736357,2.4407156,-1.3941928,1.1181473,3.6824193,2.153903,1.0,0.2156583
0,Signal,1.48001,5.451801,-1.0718993,0.54022187,7.017349,1.4641626,1.0,0.06090712
1,Background,0.5107703,-3.5879672,-0.8400162,0.46822977,-9.003196,-2.3043163,1.0,-0.09428082
0,Signal,2.4245718,-6.532183,-2.2206206,1.8543892,-6.226115,0.94938874,1.0,0.08604274
0,Signal,2.9184895,-3.837189,-0.36306617,1.5083067,5.8439226,-3.0607574,1.0,0.21095026
1,Background,0.85521036,5.803347,-2.7070267,0.8270846,-1.0770501,-2.6348596,1.0,-0.104406804
0,Signal,1.5697638,-4.5913363,2.3068824,0.7202158,4.8443885,0.40026957,1.0,0.048273146
0,Signal,2.0685413,-4.0443125,3.1091747,0.87968725,-4.0573516,0.3040335,1.0,0.1445332
1,Background,0.95351607,5.59537,2.1754205,0.46767005,-4.3764033,1.4730234,1.0,0.030932449
1,Background,0.73987454,1.4001176,-2.2583363,0.45819724,0.97155553,0.25044075,1.0,-0.09949343
1,Background,1.198489,1.2895414,2.5597785,1.1891735,-1.101926,-0.7944113,1.0,-0.026971316
1,Background,0.7063057,6.1856604,0.027476404,0.6285639,3.9078083,-1.9584801,1.0,-0.119579725
1,Background,0.59281945,2.177134,-1.5326189,0.46804684,6.7946305,-2.96987,1.0,-0.13455044
1,Background,0.65401965,5.500744,2.8539166,0.629446,7.674657,-3.0263834,1.0,-0.13878249
0,Signal,2.0250213,7.0661907,-1.0798059,1.4510622,5.72408,2.445678,1.0,0.115938194
1,Background,0.5149854,4.054719,1.513899,0.45907465,4.7788506,2.7967827,1.0,-0.15208775
1,Background,0.7289549,7.976146,-2.2906265,0.6702829,-1.4769112,2.67196,1.0,-0.07793394
0,Signal,2.8864975,-0.645073,1.166482,0.67239004,-6.5368166,-2.297183,1.0,0.34556824
0,Signal,1.7612522,3.5315106,-1.7083025,1.730973,6.132973,1.3737679,1.0,0.03668249
1,Background,0.5821712,7.300583,-3.0498562,0.45506668,0.4093892,-2.8302255,1.0,-0.16794476
1,Background,1.0673983,-5.571164,1.0107085,0.82870144,-3.854721,-2.7653894,1.0,-0.05524409
1,Background,0.6876947,2.953571,-1.1861304,0.6138191,-5.320266,-1.1155347,1.0,-0.09482332
0,Signal,1.4009008,4.9459476,2.601115,1.2824248,-0.6662967,1.557985,1.0,0.021005966
0,Signal,5.0051312,-0.8608856,1.3770149,1.6292028,-1.672251,-1.6033243,1.0,0.21421768
1,Background,4.789006,-0.88777655,-3.0526717,2.7739625,-1.2486744,2.771606,1.0,0.12476618
1,Background,0.9139685,-3.220992,2.1802838,0.4690505,-8.363247,0.59939814,1.0,-0.082951464
0,Signal,0.5581385,-6.425654,0.58878815,0.40590113,4.7806263,0.033686973,1.0,-0.19049609
1,Background,0.48460147,0.12559749,0.38119054,0.4232922,-0.32213584,-2.6723883,1.0,-0.24527138
1,Background,1.0374829,3.4436262,0.21490777,0.8223554,-0.725445,-1.4836068,1.0,-0.038270496
0,Signal,2.3556166,-1.1980553,2.987454,0.5248725,4.939062,2.857078,1.0,0.17307436
1,Background,0.8178748,7.972358,-1.9178658,0.60615206,0.995191,-2.9857566,1.0,-0.08975206
1,Background,0.9551304,-0.67726004,0.30669707,0.9310875,-0.96799684,-0.33592382,1.0,-0.12451037
0,Signal,1.9925319,-6.216764,1.8744588,1.7016523,-4.6832743,-1.1331161,1.0,0.10984328
1,Background,0.9354791,-5.296158,2.4255233,0.6747727,-7.190888,-2.619733,1.0,-0.09761074
1,Background,0.78769016,5.516963,1.9411199,0.5547275,-4.745066,2.882698,1.0,-0.13057098
0,Signal,3.8741508,-6.5983796,-3.1087222,1.0398301,1.9662207,1.2142649,1.0,0.27878934
0,Signal,4.1582236,-5.080751,-2.147225,1.596499,-0.85910237,-2.4752858,1.0,0.14474319
1,Background,0.488585,-3.9202592,-0.11282,0.42794785,2.0051813,-1.1146969,1.0,-0.21343006
1,Background,0.7217773,2.648905,-1.2281858,0.6771103,-1.2576952,-2.895386,1.0,-0.07562034
0,Signal,2.7175193,-3.901162,2.9031653,0.8304744,-2.6337159,-0.33679348,1.0,0.21916552
0,Signal,1.1276221,-7.866616,0.7891155,0.6403138,-0.59866834,0.1644197,1.0,0.06157459
0,Signal,1.1174785,4.3470306,3.0052931,0.7353504,3.862745,0.8935483,1.0,-0.057248577
0,Signal,4.09119,-5.691474,1.4062684,2.1657257,-3.823251,-2.5279813,1.0,0.1602768
1,Background,1.0530354,-4.1172776,2.8769011,0.54490703,-1.8657253,-3.096919,1.0,-0.03893829
1,Background,0.9948484,1.0631942,0.9811366,0.7241604,6.774841,2.613452,1.0,-0.03089874
0,Signal,6.3600893,-0.47089687,0.39892712,1.5519936,5.0987163,-0.5223089,1.0,0.21706128
1,Background,1.0261445,-4.5985727,-1.2822554,0.8779512,-6.666422,1.7146484,1.0,-0.04749072
0,Signal,3.0109854,3.9358633,1.6210032,0.71194303,4.0734277,-1.558701,1.0,0.23986632
0,Signal,1.2297691,-3.4890294,2.796106,0.61011684,-6.541847,-1.5673344,1.0,-0.0014090191
0,Signal,2.6659942,6.365713,-2.0920057,0.771566,6.5857377,0.6402091,1.0,0.24574244
1,Background,0.6050566,2.5783145,-3.0409439,0.5955288,4.2921724,3.0604806,1.0,-0.18729734
1,Background,0.74440706,0.97146827,1.1736354,0.54894817,6.4428177,-1.3229142,1.0,-0.14121853
1,Background,1.44074,5.0687494,0.27106845,0.766038,3.221414,-0.04371554,1.0,0.030373761
1,Background,0.60066855,-2.84829,2.3214018,0.35465017,-3.63675,-0.92776686,1.0,-0.09675746
1,Background,0.6574441,3.250043,-0.24783517,0.51088685,-4.189477,1.1840682,1.0,-0.17029782
1,Background,0.5893392,0.68622965,2.3127322,0.53827685,-4.3256035,-2.691004,1.0,-0.1666709
1,Background,1.175662,0.8398825,-1.7239376,0.92229384,1.4168832,-1.427508,1.0,-0.08901965
1,Background,0.768077,-5.942569,2.904522,0.6482384,2.1148672,-0.23503472,1.0,-0.09724644
1,Background,2.2332668,-1.8207735,1.8378052,0.7802335,-1.0396678,3.014453,1.0,0.08367403
1,Background,0.5143614,-5.5158687,-1.6165053,0.44556934,-6.9494925,0.92049295,1.0,-0.11945319
1,Background,1.1976937,-2.1896224,1.1569303,0.89268607,5.831893,-0.3362922,1.0,-0.061520774
1,Background,0.5278406,7.8694572,-2.0255566,0.5144536,7.5203,-2.0779245,1.0,-0.1127409
0,Signal,2.3240345,-3.9920301,2.3453097,0.61109746,-2.245087,-0.19540426,1.0,0.20274308
0,Signal,1.4524088,-0.59100074,0.75310373,0.48086882,-0.7105539,-1.9011782,1.0,0.040728405
1,Background,0.56295246,-0.16311729,-1.4728451,0.5495021,-4.923949,1.7414286,1.0,-0.14234899
0,Signal,2.975118,2.9925601,-1.7845393,0.9265702,-4.1047416,1.5521961,1.0,0.2443927
0,Signal,3.2424285,-0.13747226,0.5844774,2.049064,1.304684,-1.2222947,1.0,0.10912857
0,Signal,4.483174,2.6422951,-1.9171916,0.733728,2.2713368,0.2766762,1.0,0.29945865
1,Background,0.6080392,-2.08296,0.88365173,0.452499,5.650722,2.6898408,1.0,-0.08746817
0,Signal,1.2728179,-4.5456443,-1.7704757,0.7847971,-1.8293345,1.3150185,1.0,-0.0059159165
0,Signal,6.2408915,-6.307494,0.07634603,1.4034642,4.4796352,-0.4383422,1.0,0.20670183
1,Background,0.39973852,-1.0147794,-0.6241292,0.37231457,-5.7586107,-2.611684,1.0,-0.1112556
1,Background,0.5888702,8.42962,2.003454,0.51262313,2.2889447,-2.4759026,1.0,-0.10291953
0,Signal,5.983699,6.437058,-2.1691773,1.3014148,1.4462209,-0.25078857,1.0,0.2160352
1,Background,0.7086806,1.1539366,1.0622127,0.6826132,3.3106594,-2.577865,1.0,-0.13308497
1,Background,0.67548025,-5.5207124,1.3941634,0.6597503,4.323634,2.0161717,1.0,-0.13632846
0,Signal,5.7133627,2.924188,3.132447,1.4586849,0.0842646,-1.0439496,1.0,0.20878808
0,Signal,1.7800914,-1.672772,-0.86849093,1.0172086,-1.062212,2.9031994,1.0,0.070058085
0,Signal,1.3343612,-3.8990653,-0.6851672,0.5989041,0.8657993,-0.16308485,1.0,0.02746314
1,Background,0.6412332,-5.987958,-0.33686823,0.52645886,4.91111,0.79965556,1.0,-0.12635385
0,Signal,3.060974,4.024523,2.537116,0.7332772,5.3499217,1.7171894,1.0,0.19251598
0,Signal,3.1782296,-6.1745543,1.4691133,1.150944,-6.536665,-1.8047184,1.0,0.31306565
1,Background,0.51540256,-3.827732,-1.6636468,0.5009849,-3.596518,0.86087376,1.0,-0.19810787
